  
 ----------------
 Bad Element Info
 ----------------
  
 Element          341
          3.2832060242190368      -0.57540530293202274        0.0000000000000000     
          3.4652741775050906      -0.37884136347159547        0.0000000000000000     
          3.4415290650372912      -0.28654536585836399        0.0000000000000000     
          3.0121792271318180      -0.43717588012016334        0.0000000000000000     
 Problems:
       Edge Ratio         4.7743872964741865     
  
 //////////////////////////////////////////////////
 Element          356
          3.4796236967079279        2.2286866213882583        0.0000000000000000     
          3.5370158885017577        2.2084240216822066        0.0000000000000000     
          3.5405784020425237        2.2372612325568912        0.0000000000000000     
          3.5175154823301473        2.2415401133174035        0.0000000000000000     
 Problems:
       Maximum Angle      150.75163382402124     
  
 //////////////////////////////////////////////////
 Element          394
         -1.9839014339753274        3.0425098363060448        0.0000000000000000     
         -1.9607382500007802        3.0992605651319520        0.0000000000000000     
         -1.9831604922834691        3.1091369513557536        0.0000000000000000     
         -1.9894849799424725        3.0868366784993957        0.0000000000000000     
 Problems:
       Minimum Angle      29.382492586982497     
       Maximum Angle      156.98701188310338     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      2.1284E-01      1.1745E+00      1.0394E+00      1.2391E+00      1.8742E-01      7.9821E+01      1.0210E+02      1.0000E+00
      1.8726E-01      1.3376E+00      1.1761E+00      1.5340E+00      1.2677E-01      6.8610E+01      1.2134E+02      1.0000E+00
      2.3046E-01      1.1651E+00      1.0390E+00      1.2589E+00      1.9478E-01      7.8671E+01      1.0529E+02      1.0000E+00
      2.7763E-01      1.0742E+00      1.0214E+00      1.1742E+00      2.4717E-01      7.8261E+01      9.7212E+01      1.0000E+00
      2.5289E-01      1.1166E+00      1.0376E+00      1.2954E+00      2.1591E-01      7.7746E+01      9.9965E+01      1.0000E+00
      1.9132E-01      1.1154E+00      1.0245E+00      1.2452E+00      1.7355E-01      8.5967E+01      9.6599E+01      1.0000E+00
      1.8005E-01      1.1386E+00      1.0271E+00      1.2492E+00      1.7235E-01      8.6179E+01      9.4642E+01      1.0000E+00
      1.7591E-01      1.3930E+00      1.1826E+00      1.6077E+00      1.3476E-01      6.0444E+01      1.1944E+02      1.0000E+00
      2.4308E-01      1.1709E+00      1.1235E+00      1.3240E+00      1.7852E-01      7.5484E+01      1.1672E+02      1.0000E+00
      2.4805E-01      1.1505E+00      1.0521E+00      1.2874E+00      2.1252E-01      7.5218E+01      1.0653E+02      1.0000E+00
