  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.0149E+00      1.0081E+00      1.0004E+00      1.0154E+00      1.0000E+00      8.8322E+01      9.0866E+01      1.0000E+00
      1.0227E+00      1.0317E+00      1.0019E+00      1.0556E+00      1.0024E+00      8.8284E+01      9.2416E+01      1.0000E+00
      1.1494E+00      1.1561E+00      1.0354E+00      1.2316E+00      1.0430E+00      7.8369E+01      1.0054E+02      1.0000E+00
      1.1401E+00      1.1601E+00      1.0358E+00      1.2655E+00      1.0489E+00      8.2902E+01      9.8884E+01      1.0000E+00
      1.1466E+00      1.1574E+00      1.0327E+00      1.2564E+00      1.0608E+00      8.3558E+01      9.7719E+01      1.0000E+00
      1.1539E+00      1.1556E+00      1.0366E+00      1.2330E+00      1.0451E+00      7.7845E+01      1.0081E+02      1.0000E+00
      1.0252E+00      1.0327E+00      1.0022E+00      1.0582E+00      1.0053E+00      8.7965E+01      9.2762E+01      1.0000E+00
      1.0171E+00      1.0106E+00      1.0006E+00      1.0191E+00      1.0073E+00      8.8108E+01      9.1439E+01      1.0000E+00
      1.0092E+00      1.0036E+00      1.0002E+00      1.0082E+00      1.0029E+00      8.8963E+01      9.0785E+01      1.0000E+00
      1.0040E+00      1.0023E+00      1.0000E+00      1.0043E+00      1.0008E+00      8.9555E+01      9.0323E+01      1.0000E+00
      1.0010E+00      1.0006E+00      1.0000E+00      1.0012E+00      1.0001E+00      8.9886E+01      9.0078E+01      1.0000E+00
      1.0002E+00      1.0001E+00      1.0000E+00      1.0002E+00      1.0000E+00      8.9981E+01      9.0012E+01      1.0000E+00
      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E+00      8.9999E+01      9.0001E+01      1.0000E+00
      1.0001E+00      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E+00      8.9992E+01      9.0004E+01      1.0000E+00
      1.0002E+00      1.0001E+00      1.0000E+00      1.0002E+00      1.0001E+00      8.9979E+01      9.0013E+01      1.0000E+00
      1.0005E+00      1.0003E+00      1.0000E+00      1.0006E+00      1.0002E+00      8.9952E+01      9.0033E+01      1.0000E+00
      1.0012E+00      1.0008E+00      1.0000E+00      1.0014E+00      1.0006E+00      8.9903E+01      9.0075E+01      1.0000E+00
      1.0022E+00      1.0016E+00      1.0000E+00      1.0028E+00      1.0014E+00      8.9858E+01      9.0126E+01      1.0000E+00
      1.0033E+00      1.0024E+00      1.0000E+00      1.0043E+00      1.0025E+00      8.9873E+01      9.0142E+01      1.0000E+00
      1.0039E+00      1.0027E+00      1.0000E+00      1.0055E+00      1.0032E+00      8.9949E+01      9.0083E+01      1.0000E+00
      1.0039E+00      1.0027E+00      1.0000E+00      1.0055E+00      1.0032E+00      8.9949E+01      9.0083E+01      1.0000E+00
      1.0033E+00      1.0024E+00      1.0000E+00      1.0043E+00      1.0025E+00      8.9873E+01      9.0142E+01      1.0000E+00
      1.0022E+00      1.0016E+00      1.0000E+00      1.0028E+00      1.0014E+00      8.9858E+01      9.0126E+01      1.0000E+00
