  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      3.8253E-02      1.0544E+00      1.0324E+00      1.1031E+00      3.5182E-02      7.9513E+01      1.0407E+02      1.0000E+00
      5.5349E-02      1.2253E+00      1.1016E+00      1.3800E+00      4.6132E-02      6.7861E+01      1.1275E+02      1.0000E+00
      5.8342E-02      1.1889E+00      1.1147E+00      1.3145E+00      4.3800E-02      7.4522E+01      1.1605E+02      1.0000E+00
      1.1757E-02      1.3582E+00      1.1146E+00      1.7334E+00      7.1898E-03      6.8565E+01      1.1499E+02      1.0000E+00
      1.6567E-02      1.0975E+00      1.0283E+00      1.1808E+00      1.4514E-02      7.6641E+01      9.8102E+01      1.0000E+00
      1.7974E-02      1.0430E+00      1.0126E+00      1.1026E+00      1.6958E-02      8.2655E+01      9.8178E+01      1.0000E+00
      1.6136E-02      1.0675E+00      1.0077E+00      1.1050E+00      1.5323E-02      8.4283E+01      9.4517E+01      1.0000E+00
      1.5022E-02      1.0560E+00      1.0042E+00      1.1145E+00      1.3936E-02      8.5093E+01      9.3385E+01      1.0000E+00
      1.6017E-02      1.2144E+00      1.0603E+00      1.3511E+00      1.3526E-02      7.3409E+01      1.0583E+02      1.0000E+00
      8.7291E-03      1.3984E+00      1.1619E+00      1.7316E+00      5.6656E-03      6.9188E+01      1.1892E+02      1.0000E+00
      1.8374E-02      1.2459E+00      1.2285E+00      1.2705E+00      1.3627E-02      6.5958E+01      1.2548E+02      1.0000E+00
      2.6843E-02      1.2650E+00      1.0589E+00      1.4583E+00      2.1206E-02      7.7849E+01      1.0377E+02      1.0000E+00
      2.6101E-02      1.2161E+00      1.0885E+00      1.3829E+00      2.1660E-02      6.8270E+01      1.1040E+02      1.0000E+00
      3.5836E-02      1.0963E+00      1.0444E+00      1.1826E+00      3.3497E-02      7.4500E+01      1.0385E+02      1.0000E+00
      1.4788E-02      1.4507E+00      1.1995E+00      1.7886E+00      9.3089E-03      6.6232E+01      1.2194E+02      1.0000E+00
      1.0664E-02      1.1340E+00      1.0670E+00      1.2538E+00      8.2684E-03      8.1123E+01      1.1035E+02      1.0000E+00
      1.6394E-02      1.5913E+00      1.2942E+00      2.0926E+00      8.4275E-03      6.5465E+01      1.2771E+02      1.0000E+00
      1.2360E-02      1.0173E+00      1.0018E+00      1.0460E+00      1.2000E-02      8.7724E+01      9.3031E+01      1.0000E+00
      9.7751E-03      1.0953E+00      1.0116E+00      1.1345E+00      9.1069E-03      8.3811E+01      9.5589E+01      1.0000E+00
      1.3870E-02      1.1776E+00      1.0402E+00      1.3616E+00      1.1129E-02      7.4974E+01      9.9544E+01      1.0000E+00
      8.7575E-03      1.0822E+00      1.0127E+00      1.1655E+00      7.7275E-03      8.5307E+01      9.8817E+01      1.0000E+00
      2.6072E-02      1.2143E+00      1.0651E+00      1.3962E+00      1.9491E-02      7.0351E+01      9.9715E+01      1.0000E+00
      2.7633E-02      1.1231E+00      1.0326E+00      1.2294E+00      2.4020E-02      7.6082E+01      1.0036E+02      1.0000E+00
      1.7335E-02      1.1550E+00      1.0416E+00      1.2817E+00      1.3981E-02      7.4080E+01      9.7277E+01      1.0000E+00
      2.5868E-02      1.6087E+00      1.3885E+00      2.2230E+00      1.4434E-02      5.7595E+01      1.2832E+02      1.0000E+00
      1.1641E-02      1.1179E+00      1.0568E+00      1.2632E+00      9.9561E-03      7.6037E+01      1.0687E+02      1.0000E+00
      2.1098E-02      1.6512E+00      1.4213E+00      2.3760E+00      1.2172E-02      5.2971E+01      1.2481E+02      1.0000E+00
      2.2582E-02      1.5925E+00      1.4778E+00      2.2633E+00      1.3523E-02      5.2984E+01      1.2830E+02      1.0000E+00
      2.3625E-02      1.5662E+00      1.4367E+00      2.1508E+00      1.4351E-02      5.4068E+01      1.2837E+02      1.0000E+00
      1.2323E-02      1.1052E+00      1.0295E+00      1.2298E+00      1.0196E-02      8.3549E+01      1.0333E+02      1.0000E+00
      1.5114E-02      1.1692E+00      1.0532E+00      1.3665E+00      1.2204E-02      7.2766E+01      1.0223E+02      1.0000E+00
      9.3878E-03      1.0771E+00      1.0119E+00      1.1490E+00      8.2835E-03      8.5189E+01      9.8710E+01      1.0000E+00
      1.3577E-02      1.0491E+00      1.0055E+00      1.1051E+00      1.2844E-02      8.5327E+01      9.1813E+01      1.0000E+00
      1.1516E-02      1.0849E+00      1.0100E+00      1.1500E+00      1.1001E-02      8.7119E+01      9.2497E+01      1.0000E+00
      2.2697E-02      1.4973E+00      1.3784E+00      2.0219E+00      1.3576E-02      5.8087E+01      1.2778E+02      1.0000E+00
      2.4057E-02      1.4151E+00      1.3145E+00      1.9670E+00      1.4341E-02      6.3548E+01      1.2443E+02      1.0000E+00
      1.4094E-02      1.1495E+00      1.0503E+00      1.2747E+00      1.0880E-02      8.1445E+01      1.0779E+02      1.0000E+00
      1.9502E-02      1.0767E+00      1.0134E+00      1.1601E+00      1.7343E-02      8.0772E+01      9.3449E+01      1.0000E+00
      1.5131E-02      1.0944E+00      1.0115E+00      1.1619E+00      1.4301E-02      8.6012E+01      9.2623E+01      1.0000E+00
      1.6241E-02      1.0151E+00      1.0035E+00      1.0565E+00      1.5781E-02      8.6489E+01      9.3609E+01      1.0000E+00
      1.3964E-02      1.0962E+00      1.0196E+00      1.2185E+00      1.3003E-02      8.7285E+01      9.4961E+01      1.0000E+00
      1.3503E-02      1.0674E+00      1.0088E+00      1.1274E+00      1.3336E-02      8.6804E+01      9.3584E+01      1.0000E+00
      1.2872E-02      1.0756E+00      1.0153E+00      1.1744E+00      1.2423E-02      8.5311E+01      9.3877E+01      1.0000E+00
      1.6209E-02      1.2710E+00      1.2293E+00      1.3867E+00      1.1905E-02      6.7721E+01      1.2477E+02      1.0000E+00
      2.6772E-02      1.0999E+00      1.0354E+00      1.2768E+00      2.2767E-02      7.8915E+01      9.5871E+01      1.0000E+00
      1.8628E-02      1.0393E+00      1.0061E+00      1.0988E+00      1.7384E-02      8.7189E+01      9.5635E+01      1.0000E+00
      2.2001E-02      1.2213E+00      1.0610E+00      1.3779E+00      1.7464E-02      7.2139E+01      1.0215E+02      1.0000E+00
      1.9357E-02      1.0336E+00      1.0041E+00      1.0620E+00      1.9137E-02      8.5640E+01      9.3809E+01      1.0000E+00
      1.6961E-02      1.0485E+00      1.0113E+00      1.1131E+00      1.5781E-02      8.1434E+01      9.5778E+01      1.0000E+00
      1.2425E-02      1.2347E+00      1.0669E+00      1.3478E+00      1.0459E-02      7.8332E+01      1.0525E+02      1.0000E+00
      1.4460E-02      1.1513E+00      1.0952E+00      1.2918E+00      1.0622E-02      8.0049E+01      1.1398E+02      1.0000E+00
      5.6610E-03      1.4034E+00      1.4565E+00      2.0621E+00      3.1828E-03      6.1020E+01      1.2841E+02      1.0000E+00
